202d35,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527486,,200
b6e175,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527502,,200
4d92b1,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527502,c93dd0,404
c93dd0,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527502,,404
b86a5e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527617,,200
94ecc3,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527618,bf6bf7,404
bf6bf7,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527618,,404
151ada,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527645,,200
57fe86,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527674,,200
6ef866,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527674,389108,404
389108,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527674,,404
e6fce2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527729,,200
7b056e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527737,,200
509ee8,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527737,303903,404
303903,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527738,,404
b61ebd,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527751,,200
832b90,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527751,79904c,404
79904c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527751,,404
1509b5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527798,,200
3728b5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527798,8980da,404
8980da,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634527798,,404
49c70a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634527820,,200
f24434,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528105,,200
070f67,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528105,af475a,404
af475a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528105,,404
877e50,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528131,,200
a2e950,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528142,,200
f8deb7,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528158,,200
e2f71e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528158,e65c5f,404
e65c5f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528158,,404
003fcc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528216,,200
b84e87,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528252,,200
0d4b41,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528252,135a75,404
135a75,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528252,,404
eb1c11,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528277,,200
08bd75,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528277,a67898,404
a67898,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528277,,404
c5821f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528294,,200
f89dd7,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528362,,200
4e6288,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528362,0eccf6,404
0eccf6,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528362,,404
901be2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528374,,200
8fc570,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528389,,200
bb3e17,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528436,,200
3c8820,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528454,,200
1862be,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528499,,200
0f3758,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528530,,200
49ad31,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528662,,200
dd13f5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528662,b8c137,404
b8c137,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528662,,404
eaf231,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528820,,200
b87109,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528820,b780f3,404
b780f3,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528820,,404
3fc543,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528838,,200
7d457a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528838,575263,404
575263,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528839,,404
84319f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528840,,200
8deb24,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528849,,200
12ac3a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528872,,200
0e10cc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528872,137f12,404
137f12,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528872,,404
4c43a7,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528884,,200
4a4ddd,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528893,,200
0d17bf,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528903,,200
466933,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528903,c6875a,404
c6875a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528903,,404
2b5489,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528931,,200
aaba06,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528944,,200
ec2886,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528962,,200
15fb0e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528979,,200
48c975,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528979,61d44f,404
61d44f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634528979,,404
e72e0a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634528993,,200
d27e43,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529017,,200
8ccb8b,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529035,,200
d54184,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529183,,200
2e711c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634529183,194f55,404
194f55,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634529183,,404
1875fc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529199,,200
b90c7d,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529208,,200
b33321,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529209,,200
c86202,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529219,,200
50e122,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529233,,200
7cbf54,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529251,,200
f47fe9,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529273,,200
789465,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529319,,200
26879a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529423,,200
ecff5b,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529474,,200
aba33c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529497,,200
8780e5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529511,,200
561d1c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529571,,200
6966bc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529595,,200
458b28,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529605,,200
918178,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529615,,200
4d8f0e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529624,,200
74a4e1,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529632,,200
1d745f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529863,,200
a9837a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529927,,200
866244,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634529968,,200
b00fc2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530125,,200
73af1c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530151,,200
546ff6,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530152,,200
440692,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530308,,200
39f522,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530339,,200
2d703b,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530370,,200
481ed0,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530506,,200
5be1f0,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530600,,200
557444,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530686,,200
11b67c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530686,88ce15,404
88ce15,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530686,,404
70c457,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530716,,200
aca496,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530729,,200
8fa29c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530775,,200
594621,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530793,,200
af4f59,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530793,aefb0d,404
aefb0d,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530793,,404
bd4c8a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530819,,200
1af7e9,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530819,ddea63,404
ddea63,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530819,,404
21d863,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530834,,200
4061cc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530835,,200
862d94,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530835,6f2fc2,404
6f2fc2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530835,,404
12524e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530843,,200
779ac2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530854,,200
bc0e00,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530892,,200
16980a,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530892,7652a3,404
7652a3,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530892,,404
283fbc,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530930,,200
34e85e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530930,325a14,404
325a14,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530930,,404
f8be5c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530951,,200
4ae8d4,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634530963,,200
231710,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530963,ca0971,404
ca0971,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634530963,,404
6eb58b,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531050,,200
0742f9,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531083,,200
a7c8c2,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634531083,f19e0e,404
f19e0e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634531083,,404
18dd7c,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531141,,200
98567e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531196,,200
f7a829,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531211,,200
50055e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531241,,200
630020,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531253,,200
fe86f3,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531266,,200
7727a5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531322,,200
852d42,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634531322,8733e4,404
8733e4,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/images/favicon.ico,1634531322,,404
27ef57,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531366,,200
1ce643,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531382,,200
5f0506,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531433,,200
bb9f47,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531449,,200
e6796d,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531526,,200
40a00f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531584,,200
13c34d,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531586,,200
7c2cab,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531586,,200
23f954,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531658,,200
69f7c7,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531659,,200
d79fa1,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531660,,200
836fe5,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531671,,200
1f07e4,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531672,,200
43f560,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531672,,200
dbb978,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531673,,200
89e432,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531674,,200
900e7f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531732,,200
6756a8,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531734,,200
da78a0,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531734,,200
17700f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531736,,200
bd3b69,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531750,,200
37f0ec,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531767,,200
8eb30b,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531788,,200
67e72e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531800,,200
9d8727,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531839,,200
2ab490,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531864,,200
0d2136,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531901,,200
afa864,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531915,,200
6d2c1f,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531925,,200
54ff4e,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634531938,,200
55ead8,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634532195,,200
63ab04,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634532196,,200
190426,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634532213,f034d8,500
f034d8,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634532213,,500
f1e4b6,127.0.0.1,GET,http://localhost/Novate-Hotel/public/index.php/,1634532293,,200
